Time (s),WE(1).Current (A)
0.38926899901719,-7.1075439453125E-05
0.46926899881521,-1.9921875E-05
0.549268998613229,-1.13555908203125E-05
0.629268998411249,-8.2122802734375E-06
0.709268998209268,-6.549072265625E-06
0.789268998007287,-5.5877685546875E-06
0.869268997805307,-4.93469238281249E-06
0.949268997603326,-4.4708251953125E-06
1.02926899740135,-4.1168212890625E-06
1.10926899719937,-3.85131835937499E-06
1.18926899699738,-3.643798828125E-06
1.2692689967954,-3.4759521484375E-06
1.34926899659342,-3.326416015625E-06
1.42926899639144,-3.2073974609375E-06
1.50926899618946,-3.0975341796875E-06
1.58926899598748,-3.01208496093749E-06
1.6692689957855,-2.9266357421875E-06
1.74926899558352,-2.8656005859375E-06
1.82926899538154,-2.789306640625E-06
1.90926899517956,-2.74047851562501E-06
1.98926899497758,-2.6885986328125E-06
2.0692689947756,-2.655029296875E-06
2.14926899457362,-2.60009765624999E-06
2.22926899437164,-2.56958007812499E-06
2.30926899416966,-2.52685546875001E-06
2.38926899396768,-2.484130859375E-06
2.4692689937657,-2.471923828125E-06
2.54926899356371,-2.4383544921875E-06
2.62926899336173,-2.42004394531251E-06
2.70926899315975,-2.38647460937499E-06
2.78926899295777,-2.35595703124999E-06
2.86926899275579,-2.3529052734375E-06
2.94926899255381,-2.3040771484375E-06
3.02926899235183,-2.2857666015625E-06
3.10926899214985,-2.26745605468751E-06
3.18926899194787,-2.2613525390625E-06
3.26926899174589,-2.24609375E-06
3.34926899154391,-2.227783203125E-06
3.42926899134193,-2.2125244140625E-06
3.50926899113995,-2.2125244140625E-06
3.58926899093797,-2.1942138671875E-06
3.66926899073599,-2.178955078125E-06
3.74926899053401,-2.154541015625E-06
3.82926899033203,-2.14233398437499E-06
3.90926899013004,-2.13623046875E-06
3.98926898992806,-2.13012695312501E-06
4.06926898972608,-2.1331787109375E-06
4.1492689895241,-2.105712890625E-06
4.22926898932212,-2.1087646484375E-06
4.30926898912014,-2.093505859375E-06
4.38926898891816,-2.08129882812499E-06
4.46926898871618,-2.0751953125E-06
4.5492689885142,-2.0721435546875E-06
4.62926898831222,-2.0477294921875E-06
4.70926898811024,-2.056884765625E-06
4.78926898790826,-2.0477294921875E-06
4.86926898770628,-2.0416259765625E-06
