filename,Time (s),[H2O2]
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.0,102.3415948094879
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.0799999997980052,100.37927034673442
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.1599999995959962,101.37048749470618
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.2399999993940014,100.39267690219445
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.3199999991920066,99.74303759976515
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.3999999989899976,100.40608345765453
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.4799999987880028,98.44375899490429
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.559999998586008,97.4659484023947
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.639999998383999,98.7853368404435
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.7199999981820042,97.47935495785478
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.7999999979800094,96.17337307526282
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.8799999977780004,95.19556248275218
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,0.9599999975760056,95.53043705056137
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.0399999973739966,94.55262645805183
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.1199999971720018,94.55932973578184
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.199999996970007,92.92517656311074
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.279999996767998,92.93187984084081
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.3599999965660032,91.95406924833013
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.4399999963640084,92.28894381613928
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.5199999961619994,92.2956470938693
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.5999999959600046,90.98966521128061
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.6799999957579956,89.68368332868869
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.7599999955560008,91.33124305681983
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.839999995354006,88.3844047238278
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.919999995151997,90.03196445195894
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,1.9999999949500022,89.38232514952962
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.0799999947480075,88.73268584709813
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.1599999945459984,86.44219009426659
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.2399999943440037,90.05877756287906
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.319999994142009,86.45559664972667
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.39999999394,87.44681379769627
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.479999993738005,87.45351707542628
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.559999993537005,84.50667874243656
