,Filename,Time (s),[H2O2]
0,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.0,102.91612082275294
1,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.0799999997980052,101.93826606576393
2,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.1599999995959962,102.27325553044143
3,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.2399999993940014,100.31076760720393
4,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.3199999991919924,101.30217918271192
5,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.3999999989899976,100.32432442572296
6,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.4799999987880028,99.67468072415191
7,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.5599999985859938,100.33788124424196
8,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.639999998383999,98.37539332100772
9,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.7199999981820042,97.39753856402085
10,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.7999999979799952,98.71716119494144
11,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.8799999977780004,97.4110953825399
12,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.9599999975760056,96.10502957013507
13,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.0399999973739966,95.12717481314715
14,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.1199999971720018,95.46216427782142
15,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.1999999969699928,94.4843095208346
16,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.279999996767998,94.4910879300941
17,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.3599999965660032,92.85681106227459
18,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.4399999963639942,92.86358947153408
19,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.5199999961619994,91.88573471454613
20,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.5999999959600046,92.2207241792204
21,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.6799999957579956,92.2275025884799
22,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.7599999955560008,90.9214367760783
23,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.8399999953539918,89.61537096367356
24,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.919999995151997,91.2632046500121
25,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.9999999949500022,88.31608356052928
26,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.0799999947479932,89.96391724686787
27,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.1599999945459984,89.31427354529681
28,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.2399999943440037,88.66462984372363
29,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.3199999941419946,86.37393086507254
30,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.39999999394,89.99103088390589
31,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.479999993738005,86.38748768359153
32,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.559999993535996,87.37889925909738
33,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.6399999933340013,87.38567766835688
34,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.7199999931330012,84.43855657887637
35,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.799999992930992,84.44533498813587
36,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.8799999927289974,85.76495761905646
37,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.9599999925270026,85.11531391748541
38,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.0399999923249936,83.4810370496659
39,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.119999992122999,85.45708179142026
40,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.199999991921004,81.19711648027535
41,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.279999991718995,84.81421649910767
42,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.3599999915170002,81.53888435420912
43,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.4399999913150054,81.21745170805389
44,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.5199999911129964,81.88065222814393
45,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.5999999909110016,80.24637536032442
46,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.6799999907089926,78.94030954792063
47,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.759999990506998,78.29066584634855
48,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.839999990305003,79.28207742185445
49,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.919999990102994,79.28885583111395
50,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.9999999899009993,78.96742318495868
51,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.0799999896990045,77.33314631713917
52,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.1599999894969955,77.66813578181343
53,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.239999989295001,77.3467031356582
54,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.319999989093006,77.02527048950192
55,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.399999988890997,78.34489312042464
56,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.479999988689002,75.39777203094187
57,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.559999988486993,74.4199172739529
58,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.639999988284998,74.09848462779767
59,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.7199999880830035,74.10526303705717
60,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.7999999878809945,74.44025250173144
61,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.879999987679,74.1188198555762
62,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.959999987477005,74.45380932025043
63,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.039999987274996,73.14774350784889
64,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.119999987073001,70.20062241836501
65,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.199999986870992,72.5048782155352
66,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.279999986668997,70.54239029229987
67,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.3599999864670025,71.20559081238991
68,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.4399999862649935,70.55594711081886
69,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.519999986062999,69.5780923538299
70,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.599999985861004,68.60023759684303
71,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.679999985658995,68.93522706151835
72,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.759999985457,67.62916124911466
73,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.839999985255005,68.62057282462156
74,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.919999985052996,66.98629595680201
75,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.9999999848510015,66.00844119981414
76,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.0799999846489925,68.31269699698538
77,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.159999984446998,66.35020907374786
78,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.239999984245003,65.70056537217687
79,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.319999984042994,66.69197694768486
80,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.399999983840999,66.69875535694436
81,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.479999983639004,64.07984532287635
82,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.559999983436995,64.08662373213585
83,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.6399999832350005,63.43698003056485
84,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.719999983033006,64.10018055065488
85,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.799999982832006,61.1530594611722
86,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.879999982629997,61.488048925846414
87,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.959999982428002,61.49482733510596
88,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.039999982225993,63.1426610214445
89,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.119999982023998,62.49301731987345
90,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.199999981822003,61.84337361830245
91,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.279999981619994,62.83478519380831
92,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.3599999814179995,58.57481988266335
93,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.439999981216005,59.56623145816925
94,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.519999981013996,60.22943197826143
95,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.599999980812001,60.892632498351475
96,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.679999980609992,58.273722464283466
97,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.759999980407997,58.60871192896092
98,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.839999980206002,57.63085717197191
99,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.919999980003993,58.62226874747996
100,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.9999999798019985,57.644413990490946
101,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.079999979600004,57.32298134433463
102,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.159999979397995,56.345126587346755
103,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.239999979196,57.00832710743894
104,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.319999978994005,57.01510551669843
105,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.399999978791996,56.36546181512529
106,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.479999978590001,55.38760705813842
107,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.559999978387992,55.06617441197996
108,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.639999978185998,55.072952821239504
109,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.719999977984003,53.110464898005226
110,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.799999977781994,53.77366541809741
111,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.879999977579999,52.46759960569263
112,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.959999977378004,52.802589070367944
113,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.039999977175995,52.48115642421166
114,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.119999976974,50.84687955639211
115,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.199999976772006,53.807557464394975
116,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.279999976569997,51.188647430326924
117,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.359999976368002,49.554370562507415
118,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.439999976165993,51.53041530426178
119,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.519999975963998,52.19361582435396
120,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.599999975762003,49.574705790285954
121,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.679999975559994,49.58148419954545
122,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.759999975358,49.91647366422076
123,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.839999975156005,48.93861890723394
124,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.919999974953996,51.57108575981884
125,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.999999974752,47.96754255950445
126,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.079999974550006,48.30253202417977
127,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.159999974347997,47.324677267192925
128,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.239999974146002,46.675033565619756
129,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.319999973943993,46.35360091946346
130,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.399999973741998,45.70395721789243
131,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.479999973540004,47.023579848813014
132,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.559999973337995,45.06109192557874
133,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.639999973136,48.021769833580535
134,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.719999972934005,44.74643768868198
135,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.799999972731996,47.70711559668375
136,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.879999972530001,44.75999450720099
137,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.959999972329001,46.07961713812381
138,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.039999972126992,44.11712921488956
139,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.119999971924997,44.4521186795638
140,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.199999971723003,43.474263922575865
141,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.279999971520994,43.15283127641959
142,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.359999971318999,43.15960968567911
143,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.439999971117004,42.50996598410806
144,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.519999970914995,41.86032228253487
145,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.599999970713,41.53888963637859
146,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.679999970511005,41.54566804563809
147,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.759999970308996,41.880657510313405
148,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.839999970107002,42.54385803040563
149,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.919999969904993,41.237792218000806
150,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.999999969702998,39.9317264055971
151,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.079999969501003,40.26671587027241
152,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.159999969298994,39.61707216870029
153,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.239999969097,39.95206163337563
154,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.319999968895004,40.28705109805094
155,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.399999968692995,39.96561845189464
156,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.479999968491,37.34670841782661
157,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.559999968289006,38.33811999333463
158,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.639999968086997,39.32953156884263
159,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.719999967885002,38.02346575643783
160,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.799999967682993,36.06097783320357
161,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.879999967480998,37.70881151954212
162,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.959999967279003,36.730956762553134
163,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.039999967076994,38.05057939347588
164,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.119999966875,37.72914674732065
165,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.199999966673005,35.766658824083166
166,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.279999966470996,37.74270356583969
167,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.359999966269001,35.78021564260218
168,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.439999966066992,34.14593877478265
169,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.519999965864997,35.137350350290674
170,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.599999965663002,35.80055087038071
171,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.679999965461008,35.15090716880969
172,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.759999965258999,35.157685578069206
173,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.83999996505699,34.83625293191288
