,Filename,Time (s),[H2O2]
0,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.0,101.17290983141717
1,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.0799999997980052,100.19626838254521
2,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.1599999995960104,99.5473769502172
3,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.2399999993940014,100.20948558405402
4,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.3199999991920066,98.24959408555898
5,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.3999999989900118,97.27295263668921
6,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.4799999987880028,98.59056130360845
7,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.559999998586008,97.28616983819802
8,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.6399999983840132,95.9817783727843
9,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.7199999981820042,95.00513692391348
10,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.7999999979800094,95.33949554120855
11,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.8799999977780004,94.36285409233878
12,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.9599999975760056,94.36946269309318
13,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.0399999973740108,92.73732121113885
14,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.1199999971720018,92.74392981189325
15,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.199999996970007,91.76728836302235
16,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.2799999967680122,92.10164698031741
17,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.3599999965660032,92.10825558107182
18,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.4399999963640084,90.80386411566133
19,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.5199999961619994,89.49947265024771
20,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.5999999959600046,91.14483133371084
21,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.6799999957580098,88.2016897855895
22,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.7599999955560008,89.84704846905258
23,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.839999995354006,89.19815703672457
24,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.9199999951520113,88.5492656043944
25,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.9999999949500022,86.26162408935657
26,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.0799999947480075,89.87348287207014
27,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.1599999945460127,86.27484129086537
28,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.2399999943440037,87.2646999412439
29,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.319999994142009,87.27130854199825
30,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.399999993941009,84.32816699387922
31,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.479999993739,84.33477559463358
32,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.559999993537005,85.65238426155277
33,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.6399999933350102,85.00349282922475
34,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.7199999931330012,83.37135134727048
35,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.7999999929310064,85.34446004727526
36,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.8799999927290116,81.09031843298808
37,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.9599999925270026,84.7021772157006
38,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.039999992325008,81.43128565103751
39,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.119999992123013,81.11014423525124
40,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.199999991921004,81.77225286908806
41,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.2799999917190092,80.14011138713373
42,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.3599999915170002,78.83571992172108
43,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.4399999913150054,78.18682848939201
44,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.5199999911130107,79.17668713977058
45,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.5999999909110016,79.18329574052494
46,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.679999990709007,78.86215432473863
47,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.759999990507012,77.2300128427843
48,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.839999990305003,77.56437146007941
49,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.9199999901030083,77.24323004429306
50,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.9999999899010135,76.92208862850575
51,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.0799999896990045,78.23969729542712
52,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.15999998949701,75.29655574730577
53,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.239999989295001,74.31991429843387
54,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.319999989093006,73.9987728826476
55,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.399999988891011,74.005381483402
56,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.479999988689002,74.33974010069703
57,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.559999988487007,74.01859868491077
58,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.6399999882850125,74.35295730220582
59,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.7199999880830035,73.04856583679535
